,Pipe,⌀ (mm),Priority,Length (m),Install score,Time mult,Waypoints
0,ME STB HP Fuel Supply,32,1,10.00,0.992,0.94×,101
1,ME PORT HP Fuel Supply,32,1,10.00,0.992,0.94×,101
2,ME STB Jacket Cooling,80,2,11.90,0.940,1.10×,120
3,ME PORT Jacket Cooling,80,2,8.90,0.868,1.32×,90
4,Sea Water Cooling Main,100,2,7.70,0.868,1.32×,78
5,Fire Main,80,2,12.40,0.990,0.94×,125
6,Starting Air STB,40,2,12.80,0.860,1.34×,129
7,DG1 Fuel Supply,25,3,3.60,0.861,1.34×,37
8,DG2 Fuel Supply,25,3,3.30,0.905,1.20×,34
9,Ballast Main,100,3,17.00,0.928,1.13×,171
10,Starting Air PORT,40,3,10.60,0.849,1.38×,107
11,Bilge Main Discharge,80,4,7.10,0.861,1.34×,72
12,Bilge STB Collection,65,5,16.10,0.976,0.98×,162
13,Bilge PORT Collection,65,5,15.10,0.984,0.96×,152
14,Fuel Oil Transfer,50,5,5.00,1.000,0.91×,51
