,Pipe,⌀ (mm),Priority,Length (m),Install score,Time mult,Waypoints
0,ME STB HP Fuel Supply,32,1,10.00,0.992,0.94×,101
1,ME PORT HP Fuel Supply,32,1,10.00,0.992,0.94×,101
2,ME STB Jacket Cooling,80,2,11.70,0.883,1.27×,118
3,ME PORT Jacket Cooling,80,2,8.70,0.750,1.68×,88
4,Sea Water Cooling Main,100,2,7.70,0.868,1.32×,78
5,Fire Main,80,2,12.40,0.973,0.99×,125
6,Starting Air STB,40,2,12.80,0.822,1.46×,129
7,DG1 Fuel Supply,25,3,3.60,0.861,1.34×,37
8,DG2 Fuel Supply,25,3,3.30,0.860,1.34×,34
9,Ballast Main,100,3,16.80,0.932,1.12×,169
10,Starting Air PORT,40,3,9.60,0.776,1.60×,97
11,Bilge Main Discharge,80,4,7.30,0.812,1.49×,74
12,Bilge STB Collection,65,5,16.10,0.976,0.98×,162
13,Bilge PORT Collection,65,5,15.10,0.984,0.96×,152
14,Fuel Oil Transfer,50,5,5.00,1.000,0.91×,51
